model_key,split,selected_source,selected_pair,pair_group,test_source_minus_pair
qwen25_15b_base,24,hook_resid_pre_L3_source_all,hook_resid_pre_L3_definition_subject__query_word,definition_subject__query_word,0.17089571968153272
qwen25_15b_base,25,hook_resid_pre_L3_source_all,hook_resid_pre_L3_definition_subject__query_word,definition_subject__query_word,0.08079867060882218
qwen25_15b_base,26,hook_resid_pre_L3_source_all,hook_resid_pre_L3_definition_subject__query_word,definition_subject__query_word,0.06930266305626365
qwen25_15b_base,27,hook_resid_pre_L3_source_all,hook_resid_pre_L3_definition_subject__query_word,definition_subject__query_word,0.1336824903565147
qwen25_15b_base,28,hook_resid_pre_L3_source_all,hook_resid_pre_L3_definition_subject__query_word,definition_subject__query_word,0.16357714107253563
qwen25_15b_base,29,hook_resid_pre_L3_source_all,hook_resid_pre_L3_definition_subject__query_word,definition_subject__query_word,0.07601089287334739
qwen25_15b_base,30,hook_resid_pre_L3_source_all,hook_resid_pre_L3_definition_subject__query_word,definition_subject__query_word,0.0413038054676812
qwen25_15b_base,31,hook_resid_pre_L3_source_all,hook_resid_pre_L3_definition_subject__query_word,definition_subject__query_word,0.0369059516079735
qwen25_15b_base,32,hook_resid_pre_L3_source_all,hook_resid_pre_L3_definition_subject__query_word,definition_subject__query_word,0.15483076556962305
qwen25_15b_base,33,hook_resid_pre_L3_source_all,hook_resid_pre_L3_definition_subject__query_word,definition_subject__query_word,0.16730475029520175
qwen25_15b_base,34,hook_resid_pre_L3_source_all,hook_resid_pre_L3_definition_subject__query_word,definition_subject__query_word,0.05340991508398252
qwen25_15b_base,35,hook_resid_pre_L3_source_all,hook_resid_pre_L3_definition_subject__query_word,definition_subject__query_word,0.06245072508531635
qwen25_15b_base,36,hook_resid_pre_L3_source_all,hook_resid_pre_L3_definition_subject__query_word,definition_subject__query_word,0.09177537819494952
qwen25_15b_base,37,hook_resid_pre_L3_source_all,hook_resid_pre_L3_definition_subject__query_word,definition_subject__query_word,0.05650126710411063
qwen25_15b_base,38,hook_resid_pre_L3_source_all,hook_resid_pre_L3_definition_subject__query_word,definition_subject__query_word,0.06909669879305858
qwen25_15b_base,39,hook_resid_pre_L3_source_all,hook_resid_pre_L3_definition_subject__query_word,definition_subject__query_word,0.18605206747091352
qwen25_15b_base,40,hook_resid_pre_L3_source_all,hook_resid_pre_L3_definition_subject__query_word,definition_subject__query_word,0.1436507245275147
qwen25_15b_base,41,hook_resid_pre_L3_source_all,hook_resid_pre_L3_definition_subject__query_word,definition_subject__query_word,0.07364834387942787
qwen25_15b_base,42,hook_resid_pre_L3_source_all,hook_resid_pre_L3_definition_subject__query_word,definition_subject__query_word,0.02175298525555991
qwen25_15b_base,43,hook_resid_pre_L6_source_all,hook_resid_pre_L6_definition_subject__query_word,definition_subject__query_word,0.38658554715152316
qwen25_15b_base,44,hook_resid_pre_L3_source_all,hook_resid_pre_L3_definition_subject__query_word,definition_subject__query_word,0.10705931271189506
qwen25_15b_base,45,hook_resid_pre_L3_source_all,hook_resid_pre_L3_definition_subject__query_word,definition_subject__query_word,0.16682761362376952
qwen25_15b_base,46,hook_resid_pre_L3_source_all,hook_resid_pre_L3_definition_subject__query_word,definition_subject__query_word,0.1668812412905183
qwen25_15b_base,47,hook_resid_pre_L3_source_all,hook_resid_pre_L3_definition_subject__query_word,definition_subject__query_word,0.12192091762796198
qwen25_15b_base,48,hook_resid_pre_L6_source_all,hook_resid_pre_L6_definition_subject__query_word,definition_subject__query_word,0.3663234452067867
qwen25_15b_base,49,hook_resid_pre_L3_source_all,hook_resid_pre_L3_definition_subject__query_word,definition_subject__query_word,0.17722879331199626
qwen25_15b_base,50,hook_resid_pre_L3_source_all,hook_resid_pre_L3_definition_subject__query_word,definition_subject__query_word,0.07767664962561616
qwen25_15b_base,51,hook_resid_pre_L3_source_all,hook_resid_pre_L3_definition_subject__query_word,definition_subject__query_word,0.13134996486245398
qwen25_15b_base,52,hook_resid_pre_L3_source_all,hook_resid_pre_L3_definition_subject__query_word,definition_subject__query_word,0.09670647918310982
qwen25_15b_base,53,hook_resid_pre_L3_source_all,hook_resid_pre_L3_definition_subject__query_word,definition_subject__query_word,0.13020490262591533
qwen25_15b_base,54,hook_resid_pre_L3_source_all,hook_resid_pre_L3_definition_subject__query_word,definition_subject__query_word,0.05771921672751412
qwen25_15b_base,55,hook_resid_pre_L3_source_all,hook_resid_pre_L3_definition_subject__query_word,definition_subject__query_word,0.10949445165803462
qwen25_15b_base,56,hook_resid_pre_L3_source_all,hook_resid_pre_L3_definition_subject__query_word,definition_subject__query_word,0.08121793744293915
qwen25_15b_base,57,hook_resid_pre_L3_source_all,hook_resid_pre_L3_definition_subject__query_word,definition_subject__query_word,-0.0015043093573610111
qwen25_15b_base,58,hook_resid_pre_L3_source_all,hook_resid_pre_L3_definition_subject__query_word,definition_subject__query_word,0.17215720281023295
qwen25_15b_base,59,hook_resid_pre_L3_source_all,hook_resid_pre_L3_definition_subject__query_word,definition_subject__query_word,0.10897361282476803
qwen25_15b_base,60,hook_resid_pre_L3_source_all,hook_resid_pre_L3_definition_subject__query_word,definition_subject__query_word,0.09397795257303754
qwen25_15b_base,61,hook_resid_pre_L3_source_all,hook_resid_pre_L3_definition_subject__query_word,definition_subject__query_word,0.02644757445876167
qwen25_15b_base,62,hook_resid_pre_L3_source_all,hook_resid_pre_L3_definition_subject__query_word,definition_subject__query_word,0.14491697927940883
qwen25_15b_base,63,hook_resid_pre_L3_source_all,hook_resid_pre_L3_definition_subject__query_word,definition_subject__query_word,0.15318804758508575
qwen25_15b_base,64,hook_resid_pre_L3_source_all,hook_resid_pre_L3_definition_subject__query_word,definition_subject__query_word,0.13256908169338244
qwen25_15b_base,65,hook_resid_pre_L6_source_all,hook_resid_pre_L6_definition_subject__query_word,definition_subject__query_word,0.3400541250640692
qwen25_15b_base,66,hook_resid_pre_L3_source_all,hook_resid_pre_L3_definition_subject__query_word,definition_subject__query_word,0.04407245616993116
qwen25_15b_base,67,hook_resid_pre_L3_source_all,hook_resid_pre_L3_definition_subject__query_word,definition_subject__query_word,0.13629443451079692
qwen25_15b_base,68,hook_resid_pre_L3_source_all,hook_resid_pre_L3_definition_subject__query_word,definition_subject__query_word,0.1384341092244804
qwen25_15b_base,69,hook_resid_pre_L3_source_all,hook_resid_pre_L3_definition_subject__query_word,definition_subject__query_word,0.06892871849913784
qwen25_15b_base,70,hook_resid_pre_L3_source_all,hook_resid_pre_L3_definition_subject__query_word,definition_subject__query_word,0.10235906760832703
qwen25_15b_base,71,hook_resid_pre_L2_source_all,hook_resid_pre_L2_definition_subject__query_word,definition_subject__query_word,0.09867541045827
qwen25_15b_base,72,hook_resid_pre_L3_source_all,hook_resid_pre_L3_definition_subject__query_word,definition_subject__query_word,0.05052966625574007
qwen25_15b_base,73,hook_resid_pre_L3_source_all,hook_resid_pre_L3_definition_subject__query_word,definition_subject__query_word,0.12523529113086862
qwen25_15b_base,74,hook_resid_pre_L3_source_all,hook_resid_pre_L3_definition_subject__query_word,definition_subject__query_word,0.10525320020306261
qwen25_15b_base,75,hook_resid_pre_L3_source_all,hook_resid_pre_L3_definition_subject__query_word,definition_subject__query_word,0.03298499101379093
qwen25_15b_base,76,hook_resid_pre_L3_source_all,hook_resid_pre_L3_definition_subject__query_word,definition_subject__query_word,0.14179047250086807
qwen25_15b_base,77,hook_resid_pre_L3_source_all,hook_resid_pre_L3_definition_subject__query_word,definition_subject__query_word,0.14350497468051537
qwen25_15b_base,78,hook_resid_pre_L3_source_all,hook_resid_pre_L3_definition_subject__query_word,definition_subject__query_word,0.04873036412149456
qwen25_15b_base,79,hook_resid_pre_L3_source_all,hook_resid_pre_L3_definition_subject__query_word,definition_subject__query_word,0.04196738371022379
qwen25_15b_base,80,hook_resid_pre_L3_source_all,hook_resid_pre_L3_definition_subject__query_word,definition_subject__query_word,0.11167675829431833
qwen25_15b_base,81,hook_resid_pre_L3_source_all,hook_resid_pre_L3_definition_subject__query_word,definition_subject__query_word,0.1582759812018154
qwen25_15b_base,82,hook_resid_pre_L3_source_all,hook_resid_pre_L3_definition_subject__query_word,definition_subject__query_word,0.06003031355283295
qwen25_15b_base,83,hook_resid_pre_L3_source_all,hook_resid_pre_L3_definition_subject__query_word,definition_subject__query_word,0.06417003287469947
qwen25_15b_base,84,hook_resid_pre_L3_source_all,hook_resid_pre_L3_definition_subject__query_word,definition_subject__query_word,0.11035640512864542
qwen25_15b_base,85,hook_resid_pre_L3_source_all,hook_resid_pre_L3_definition_subject__query_word,definition_subject__query_word,0.03147295969263919
qwen25_15b_base,86,hook_resid_pre_L3_source_all,hook_resid_pre_L3_definition_subject__query_word,definition_subject__query_word,0.045205279690223255
qwen25_15b_base,87,hook_resid_pre_L3_source_all,hook_resid_pre_L3_definition_subject__query_word,definition_subject__query_word,0.1191978375384225
qwen25_15b_base,88,hook_resid_pre_L6_source_all,hook_resid_pre_L6_definition_subject__query_word,definition_subject__query_word,0.33523363934812944
qwen25_15b_base,89,hook_resid_pre_L3_source_all,hook_resid_pre_L3_definition_subject__query_word,definition_subject__query_word,0.17491659621367117
qwen25_15b_base,90,hook_resid_pre_L3_source_all,hook_resid_pre_L3_definition_subject__query_word,definition_subject__query_word,0.0645804316981281
qwen25_15b_base,91,hook_resid_pre_L3_source_all,hook_resid_pre_L3_definition_subject__query_word,definition_subject__query_word,0.1373915087270372
qwen25_15b_base,92,hook_resid_pre_L3_source_all,hook_resid_pre_L3_definition_subject__query_word,definition_subject__query_word,0.036023643273701
qwen25_15b_base,93,hook_resid_pre_L3_source_all,hook_resid_pre_L3_definition_subject__query_word,definition_subject__query_word,0.026590385557728302
qwen25_15b_base,94,hook_resid_pre_L3_source_all,hook_resid_pre_L3_definition_subject__query_word,definition_subject__query_word,0.04740444575036429
qwen25_15b_base,95,hook_resid_pre_L6_source_all,hook_resid_pre_L6_definition_subject__query_word,definition_subject__query_word,0.3499844205580279
qwen25_15b_base,96,hook_resid_pre_L3_source_all,hook_resid_pre_L3_definition_subject__query_word,definition_subject__query_word,0.1535489450520371
qwen25_15b_base,97,hook_resid_pre_L3_source_all,hook_resid_pre_L3_definition_subject__query_word,definition_subject__query_word,0.18189711086223848
qwen25_15b_base,98,hook_resid_pre_L3_source_all,hook_resid_pre_L3_definition_subject__query_word,definition_subject__query_word,0.016939792343257265
qwen25_15b_base,99,hook_resid_pre_L3_source_all,hook_resid_pre_L3_definition_subject__query_word,definition_subject__query_word,0.1828962860826956
qwen25_15b_base,100,hook_resid_pre_L6_source_all,hook_resid_pre_L6_definition_subject__query_word,definition_subject__query_word,0.3567154455387259
qwen25_15b_base,101,hook_resid_pre_L3_source_all,hook_resid_pre_L3_definition_subject__query_word,definition_subject__query_word,0.133700240483293
qwen25_15b_base,102,hook_resid_pre_L3_source_all,hook_resid_pre_L3_definition_subject__query_word,definition_subject__query_word,0.16509266506483455
qwen25_15b_base,103,hook_resid_pre_L2_source_all,hook_resid_pre_L2_definition_subject__query_word,definition_subject__query_word,0.11270705130227343
qwen25_15b_base,104,hook_resid_pre_L3_source_all,hook_resid_pre_L3_definition_subject__query_word,definition_subject__query_word,0.13574046435473508
qwen25_15b_base,105,hook_resid_pre_L3_source_all,hook_resid_pre_L3_definition_subject__query_word,definition_subject__query_word,0.12884563572954744
qwen25_15b_base,106,hook_resid_pre_L3_source_all,hook_resid_pre_L3_definition_subject__query_word,definition_subject__query_word,0.12894779204909068
qwen25_15b_base,107,hook_resid_pre_L3_source_all,hook_resid_pre_L3_definition_subject__query_word,definition_subject__query_word,0.06614224868296026
qwen25_15b_base,108,hook_resid_pre_L3_source_all,hook_resid_pre_L3_definition_subject__query_word,definition_subject__query_word,0.08256821759512933
qwen25_15b_base,109,hook_resid_pre_L3_source_all,hook_resid_pre_L3_definition_subject__query_word,definition_subject__query_word,0.13343839958946047
qwen25_15b_base,110,hook_resid_pre_L3_source_all,hook_resid_pre_L3_definition_subject__query_word,definition_subject__query_word,0.08856985575238363
qwen25_15b_base,111,hook_resid_pre_L3_source_all,hook_resid_pre_L3_definition_subject__query_word,definition_subject__query_word,0.14800832703048228
qwen25_15b_base,112,hook_resid_pre_L3_source_all,hook_resid_pre_L3_definition_subject__query_word,definition_subject__query_word,0.0998804191364977
qwen25_15b_base,113,hook_resid_pre_L2_source_all,hook_resid_pre_L2_definition_subject__query_word,definition_subject__query_word,0.11459054915512756
qwen25_15b_base,114,hook_resid_pre_L2_source_all,hook_resid_pre_L2_definition_subject__query_word,definition_subject__query_word,0.10847556186589968
qwen25_15b_base,115,hook_resid_pre_L3_source_all,hook_resid_pre_L3_definition_subject__query_word,definition_subject__query_word,0.03658907459564298
qwen25_15b_base,116,hook_resid_pre_L3_source_all,hook_resid_pre_L3_definition_subject__query_word,definition_subject__query_word,0.14809201509124226
qwen25_15b_base,117,hook_resid_pre_L3_source_all,hook_resid_pre_L3_definition_subject__query_word,definition_subject__query_word,0.15180698029701256
qwen25_15b_base,118,hook_resid_pre_L6_source_all,hook_resid_pre_L6_definition_subject__query_word,definition_subject__query_word,0.3273138748996942
qwen25_15b_base,119,hook_resid_pre_L3_source_all,hook_resid_pre_L3_definition_subject__query_word,definition_subject__query_word,0.04214407352102256
qwen25_15b_base,120,hook_resid_pre_L3_source_all,hook_resid_pre_L3_definition_subject__query_word,definition_subject__query_word,0.09794270422251494
qwen25_15b_base,121,hook_resid_pre_L3_source_all,hook_resid_pre_L3_definition_subject__query_word,definition_subject__query_word,0.15763986766144056
qwen25_15b_base,122,hook_resid_pre_L3_source_all,hook_resid_pre_L3_definition_subject__query_word,definition_subject__query_word,0.05533358499571761
qwen25_15b_base,123,hook_resid_pre_L3_source_all,hook_resid_pre_L3_definition_subject__query_word,definition_subject__query_word,0.1303934123868863
qwen25_15b_base,124,hook_resid_pre_L3_source_all,hook_resid_pre_L3_definition_subject__query_word,definition_subject__query_word,0.0771287678633843
qwen25_15b_base,125,hook_resid_pre_L3_source_all,hook_resid_pre_L3_definition_subject__query_word,definition_subject__query_word,-0.0022475377612748426
qwen25_15b_base,126,hook_resid_pre_L6_source_all,hook_resid_pre_L6_definition_subject__query_word,definition_subject__query_word,0.32597692439618653
qwen25_15b_base,127,hook_resid_pre_L3_source_all,hook_resid_pre_L3_definition_subject__query_word,definition_subject__query_word,0.12719445121768003
qwen25_15b_base,128,hook_resid_pre_L3_source_all,hook_resid_pre_L3_definition_subject__query_word,definition_subject__query_word,0.05570265019900644
qwen25_15b_base,129,hook_resid_pre_L3_source_all,hook_resid_pre_L3_definition_subject__query_word,definition_subject__query_word,0.06759284242506547
qwen25_15b_base,130,hook_resid_pre_L3_source_all,hook_resid_pre_L3_definition_subject__query_word,definition_subject__query_word,0.15011256939403794
qwen25_15b_base,131,hook_resid_pre_L3_source_all,hook_resid_pre_L3_definition_subject__query_word,definition_subject__query_word,0.18945166276786762
qwen25_15b_base,132,hook_resid_pre_L6_source_all,hook_resid_pre_L6_definition_subject__query_word,definition_subject__query_word,0.3091088000709381
qwen25_15b_base,133,hook_resid_pre_L3_source_all,hook_resid_pre_L3_definition_subject__query_word,definition_subject__query_word,0.06838660186619994
qwen25_15b_base,134,hook_resid_pre_L3_source_all,hook_resid_pre_L3_definition_subject__query_word,definition_subject__query_word,0.10934577877133056
qwen25_15b_base,135,hook_resid_pre_L3_source_all,hook_resid_pre_L3_definition_subject__query_word,definition_subject__query_word,0.037063535069079
qwen25_15b_base,136,hook_resid_pre_L3_source_all,hook_resid_pre_L3_definition_subject__query_word,definition_subject__query_word,0.09395534749610279
qwen25_15b_base,137,hook_resid_pre_L3_source_all,hook_resid_pre_L3_definition_subject__query_word,definition_subject__query_word,0.11804318107999101
qwen25_15b_base,138,hook_resid_pre_L6_source_all,hook_resid_pre_L6_definition_subject__query_word,definition_subject__query_word,0.33097639833869086
qwen25_15b_base,139,hook_resid_pre_L2_source_all,hook_resid_pre_L2_definition_subject__query_word,definition_subject__query_word,0.10267321375731331
qwen25_15b_base,140,hook_resid_pre_L3_source_all,hook_resid_pre_L3_definition_subject__query_word,definition_subject__query_word,0.05539390373259501
qwen25_15b_base,141,hook_resid_pre_L6_source_all,hook_resid_pre_L6_definition_subject__query_word,definition_subject__query_word,0.28812262746271444
qwen25_15b_base,142,hook_resid_pre_L2_source_all,hook_resid_pre_L2_definition_subject__query_word,definition_subject__query_word,0.0717333664314721
qwen25_15b_base,143,hook_resid_pre_L3_source_all,hook_resid_pre_L3_definition_subject__query_word,definition_subject__query_word,0.1588342880216982
qwen25_15b_base,144,hook_resid_pre_L3_source_all,hook_resid_pre_L3_definition_subject__query_word,definition_subject__query_word,0.12689927215641505
qwen25_15b_base,145,hook_resid_pre_L3_source_all,hook_resid_pre_L3_definition_subject__query_word,definition_subject__query_word,0.06301126134602641
qwen25_15b_base,146,hook_resid_pre_L3_source_all,hook_resid_pre_L3_definition_subject__query_word,definition_subject__query_word,0.09739034576328676
qwen25_15b_base,147,hook_resid_pre_L2_source_all,hook_resid_pre_L2_definition_subject__query_word,definition_subject__query_word,0.12206007754991488
qwen25_15b_base,148,hook_resid_pre_L3_source_all,hook_resid_pre_L3_definition_subject__query_word,definition_subject__query_word,0.17100878096698313
qwen25_15b_base,149,hook_resid_pre_L3_source_all,hook_resid_pre_L3_definition_subject__query_word,definition_subject__query_word,-0.020301896620549265
qwen25_15b_base,150,hook_resid_pre_L3_source_all,hook_resid_pre_L3_definition_subject__query_word,definition_subject__query_word,0.07822820194001323
qwen25_15b_base,151,hook_resid_pre_L3_source_all,hook_resid_pre_L3_definition_subject__query_word,definition_subject__query_word,0.014294655703845471
qwen25_15b_base,152,hook_resid_pre_L3_source_all,hook_resid_pre_L3_definition_subject__query_word,definition_subject__query_word,0.07308457740109597
qwen25_15b_base,153,hook_resid_pre_L3_source_all,hook_resid_pre_L3_definition_subject__query_word,definition_subject__query_word,0.03219246777847018
qwen25_15b_base,154,hook_resid_pre_L6_source_all,hook_resid_pre_L6_definition_subject__query_word,definition_subject__query_word,0.3398795257024172
qwen25_15b_base,155,hook_resid_pre_L3_source_all,hook_resid_pre_L3_definition_subject__query_word,definition_subject__query_word,0.08332685504770987
qwen25_15b_base,156,hook_resid_pre_L3_source_all,hook_resid_pre_L3_definition_subject__query_word,definition_subject__query_word,0.13481446727006097
qwen25_15b_base,157,hook_resid_pre_L3_source_all,hook_resid_pre_L3_definition_subject__query_word,definition_subject__query_word,0.0582480121311878
qwen25_15b_base,158,hook_resid_pre_L3_source_all,hook_resid_pre_L3_definition_subject__query_word,definition_subject__query_word,0.07744735556606397
qwen25_15b_base,159,hook_resid_pre_L2_source_all,hook_resid_pre_L2_definition_subject__query_word,definition_subject__query_word,0.004944202380500307
qwen25_15b_base,160,hook_resid_pre_L3_source_all,hook_resid_pre_L3_definition_subject__query_word,definition_subject__query_word,0.05219851156686861
qwen25_15b_base,161,hook_resid_pre_L3_source_all,hook_resid_pre_L3_definition_subject__query_word,definition_subject__query_word,0.009465036177818797
qwen25_15b_base,162,hook_resid_pre_L3_source_all,hook_resid_pre_L3_definition_subject__query_word,definition_subject__query_word,0.06533544041679218
qwen25_15b_base,163,hook_resid_pre_L3_source_all,hook_resid_pre_L3_definition_subject__query_word,definition_subject__query_word,0.043424610982402245
qwen25_15b_base,164,hook_resid_pre_L3_source_all,hook_resid_pre_L3_definition_subject__query_word,definition_subject__query_word,0.09399640373407114
qwen25_15b_base,165,hook_resid_pre_L2_source_all,hook_resid_pre_L2_definition_subject__query_word,definition_subject__query_word,0.12581861979761988
qwen25_15b_base,166,hook_resid_pre_L2_source_all,hook_resid_pre_L2_definition_subject__query_word,definition_subject__query_word,0.09034416019443448
qwen25_15b_base,167,hook_resid_pre_L2_source_all,hook_resid_pre_L2_definition_subject__query_word,definition_subject__query_word,0.09759736092936344
qwen25_15b_base,168,hook_resid_pre_L3_source_all,hook_resid_pre_L3_definition_subject__query_word,definition_subject__query_word,0.09000997760731999
qwen25_15b_base,169,hook_resid_pre_L3_source_all,hook_resid_pre_L3_definition_subject__query_word,definition_subject__query_word,0.07774572859374784
qwen25_15b_base,170,hook_resid_pre_L3_source_all,hook_resid_pre_L3_definition_subject__query_word,definition_subject__query_word,0.13744889128456517
qwen25_15b_base,171,hook_resid_pre_L3_source_all,hook_resid_pre_L3_definition_subject__query_word,definition_subject__query_word,0.188355028821507
qwen25_15b_base,172,hook_resid_pre_L3_source_all,hook_resid_pre_L3_definition_subject__query_word,definition_subject__query_word,0.05603187113064234
qwen25_15b_base,173,hook_resid_pre_L3_source_all,hook_resid_pre_L3_definition_subject__query_word,definition_subject__query_word,0.01918902817508772
qwen25_15b_base,174,hook_resid_pre_L2_source_all,hook_resid_pre_L2_definition_subject__query_word,definition_subject__query_word,0.06461931484065209
qwen25_15b_base,175,hook_resid_pre_L3_source_all,hook_resid_pre_L3_definition_subject__query_word,definition_subject__query_word,0.12044246866135044
qwen25_15b_base,176,hook_resid_pre_L3_source_all,hook_resid_pre_L3_definition_subject__query_word,definition_subject__query_word,0.159809285754283
qwen25_15b_base,177,hook_resid_pre_L3_source_all,hook_resid_pre_L3_definition_subject__query_word,definition_subject__query_word,0.11967003535141807
qwen25_15b_base,178,hook_resid_pre_L3_source_all,hook_resid_pre_L3_definition_subject__query_word,definition_subject__query_word,0.07888443707559056
qwen25_15b_base,179,hook_resid_pre_L6_source_all,hook_resid_pre_L6_definition_subject__query_word,definition_subject__query_word,0.24485689367584362
qwen25_15b_base,180,hook_resid_pre_L3_source_all,hook_resid_pre_L3_definition_subject__query_word,definition_subject__query_word,0.029062853591584337
qwen25_15b_base,181,hook_resid_pre_L3_source_all,hook_resid_pre_L3_definition_subject__query_word,definition_subject__query_word,0.10538130681664493
qwen25_15b_base,182,hook_resid_pre_L3_source_all,hook_resid_pre_L3_definition_subject__query_word,definition_subject__query_word,-0.007716000563565473
qwen25_15b_base,183,hook_resid_pre_L3_source_all,hook_resid_pre_L3_definition_subject__query_word,definition_subject__query_word,0.14570151602503556
qwen25_15b_base,184,hook_resid_pre_L3_source_all,hook_resid_pre_L3_definition_subject__query_word,definition_subject__query_word,0.15918877319643288
qwen25_15b_base,185,hook_resid_pre_L3_source_all,hook_resid_pre_L3_definition_subject__query_word,definition_subject__query_word,0.03370744084726507
qwen25_15b_base,186,hook_resid_pre_L3_source_all,hook_resid_pre_L3_definition_subject__query_word,definition_subject__query_word,0.04033296892272775
qwen25_15b_base,187,hook_resid_pre_L3_source_all,hook_resid_pre_L3_definition_subject__query_word,definition_subject__query_word,0.1525026349815677
qwen25_15b_base,188,hook_resid_pre_L3_source_all,hook_resid_pre_L3_definition_subject__query_word,definition_subject__query_word,0.12242438902809993
qwen25_15b_base,189,hook_resid_pre_L3_source_all,hook_resid_pre_L3_definition_subject__query_word,definition_subject__query_word,0.03911131706363602
qwen25_15b_base,190,hook_resid_pre_L3_source_all,hook_resid_pre_L3_definition_subject__query_word,definition_subject__query_word,0.12301788751817211
qwen25_15b_base,191,hook_resid_pre_L3_source_all,hook_resid_pre_L3_definition_subject__query_word,definition_subject__query_word,0.05880639250300512
qwen25_15b_base,192,hook_resid_pre_L3_source_all,hook_resid_pre_L3_definition_subject__query_word,definition_subject__query_word,0.12306753329296483
qwen25_15b_base,193,hook_resid_pre_L3_source_all,hook_resid_pre_L3_definition_subject__query_word,definition_subject__query_word,0.0756880972042322
qwen25_15b_base,194,hook_resid_pre_L3_source_all,hook_resid_pre_L3_definition_subject__query_word,definition_subject__query_word,0.13821927622944852
qwen25_15b_base,195,hook_resid_pre_L3_source_all,hook_resid_pre_L3_definition_subject__query_word,definition_subject__query_word,0.09028022290934234
qwen25_15b_base,196,hook_resid_pre_L3_source_all,hook_resid_pre_L3_definition_subject__query_word,definition_subject__query_word,0.14593411787278354
qwen25_15b_base,197,hook_resid_pre_L3_source_all,hook_resid_pre_L3_definition_subject__query_word,definition_subject__query_word,0.06281887145709875
qwen25_15b_base,198,hook_resid_pre_L3_source_all,hook_resid_pre_L3_definition_subject__query_word,definition_subject__query_word,0.17803414547486784
qwen25_15b_base,199,hook_resid_pre_L3_source_all,hook_resid_pre_L3_definition_subject__query_word,definition_subject__query_word,0.09834056062397567
qwen25_15b_instruct,0,hook_resid_pre_L13_source_all,hook_resid_pre_L13_definition_subject__query_word,definition_subject__query_word,0.2136510816444055
